URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/84911.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB005
Number	492
Position	RD3
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/22/2022 12:08:07 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.023779
Signal Max.	204.996655
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	0.023779
0.002917	0.1	0.030326
0.004583	0.1	0.036283
0.006250	0.1	0.040393
0.007917	0.1	0.040280
0.009583	0.1	0.032777
0.011250	0.1	0.045194
0.012917	0.1	0.032594
0.014583	0.1	0.033972
0.016250	0.1	0.030296
0.017917	0.1	0.030718
0.019583	0.1	0.034686
0.021250	0.1	0.033053
0.022917	0.1	0.031196
0.024583	0.1	0.038451
0.026250	0.1	0.030516
0.027917	0.1	0.034883
0.029583	0.1	0.038121
0.031250	0.1	0.035824
0.032917	0.1	0.040911
0.034583	0.1	0.037669
0.036250	0.1	0.044392
0.037917	0.1	0.048573
0.039583	0.1	0.046225
0.041250	0.1	0.045279
0.042917	0.1	0.051275
0.044583	0.1	0.045925
0.046250	0.1	0.039871
0.047917	0.1	0.040602
0.049583	0.1	0.031739
0.051250	0.1	0.038733
0.052917	0.1	0.042889
0.054583	0.1	0.035736
0.056250	0.1	0.047262
0.057917	0.1	0.044431
0.059583	0.1	0.047172
0.061250	0.1	0.041694
0.062917	0.1	0.040083
0.064583	0.1	0.055132
0.066250	0.1	0.067140
0.067917	0.1	0.088391
0.069583	0.1	0.095759
0.071250	0.1	0.103961
0.072917	0.1	0.107157
0.074583	0.1	0.104258
0.076250	0.1	0.080797
0.077917	0.1	0.060744
0.079583	0.1	0.052906
0.081250	0.1	0.052822
0.082917	0.1	0.048422
0.084583	0.1	0.051265
0.086250	0.1	0.053280
0.087917	0.1	0.058267
0.089583	0.1	0.058054
0.091250	0.1	0.051715
0.092917	0.1	0.049157
0.094583	0.1	0.045705
0.096250	0.1	0.040063
0.097917	0.1	0.045817
0.099583	0.1	0.048297
0.101250	0.1	0.043987
0.102917	0.1	0.043275
0.104583	0.1	0.033283
0.106250	0.1	0.036187
