URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/30968.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB004
Number	490
Position	RD2
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 3:23:42 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	7.201602
Signal Max.	219.399661
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	7.207786
0.002917	0.1	7.208913
0.004583	0.1	7.208451
0.006250	0.1	7.201602
0.007917	0.1	7.201707
0.009583	0.1	7.205811
0.011250	0.1	7.211153
0.012917	0.1	7.214650
0.014583	0.1	7.217986
0.016250	0.1	7.218002
0.017917	0.1	7.219257
0.019583	0.1	7.213383
0.021250	0.1	7.216053
0.022917	0.1	7.216949
0.024583	0.1	7.209966
0.026250	0.1	7.216231
0.027917	0.1	7.222813
0.029583	0.1	7.221201
0.031250	0.1	7.213574
0.032917	0.1	7.216157
0.034583	0.1	7.211830
0.036250	0.1	7.215689
0.037917	0.1	7.216778
0.039583	0.1	7.222160
0.041250	0.1	7.216688
0.042917	0.1	7.223950
0.044583	0.1	7.223591
0.046250	0.1	7.226140
0.047917	0.1	7.230983
0.049583	0.1	7.235030
0.051250	0.1	7.246983
0.052917	0.1	7.241527
0.054583	0.1	7.239387
0.056250	0.1	7.230826
0.057917	0.1	7.229185
0.059583	0.1	7.233631
0.061250	0.1	7.235100
0.062917	0.1	7.227047
0.064583	0.1	7.229773
0.066250	0.1	7.226483
0.067917	0.1	7.227324
0.069583	0.1	7.228573
0.071250	0.1	7.232149
