URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/10692.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	493
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/23/2022 11:43:26 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-10.662166
Signal Max.	1,082.804639
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	0.061240
0.002917	0.1	0.066362
0.004583	0.1	0.058303
0.006250	0.1	0.056690
0.007917	0.1	0.063641
0.009583	0.1	0.064172
0.011250	0.1	0.061957
0.012917	0.1	0.064459
0.014583	0.1	0.062469
0.016250	0.1	0.066221
0.017917	0.1	0.065461
0.019583	0.1	0.065760
0.021250	0.1	0.066062
0.022917	0.1	0.057022
0.024583	0.1	0.061916
0.026250	0.1	0.062336
0.027917	0.1	0.062771
0.029583	0.1	0.055303
0.031250	0.1	0.057973
0.032917	0.1	0.058179
0.034583	0.1	0.051427
0.036250	0.1	0.055436
0.037917	0.1	0.061960
0.039583	0.1	0.063490
0.041250	0.1	0.052802
0.042917	0.1	0.049950
0.044583	0.1	0.047017
0.046250	0.1	0.052177
0.047917	0.1	0.061086
0.049583	0.1	0.058526
0.051250	0.1	0.056797
0.052917	0.1	0.054585
0.054583	0.1	0.050160
0.056250	0.1	0.047206
0.057917	0.1	0.044969
0.059583	0.1	0.048600
0.061250	0.1	0.053576
0.062917	0.1	0.057798
0.064583	0.1	0.045968
0.066250	0.1	0.044429
0.067917	0.1	0.042984
0.069583	0.1	0.051753
0.071250	0.1	0.056885
0.072917	0.1	0.055753
0.074583	0.1	0.055190
0.076250	0.1	0.054161
0.077917	0.1	0.051836
0.079583	0.1	0.048646
0.081250	0.1	0.047353
0.082917	0.1	0.056420
0.084583	0.1	0.050480
0.086250	0.1	0.065509
0.087917	0.1	0.060286
0.089583	0.1	0.050455
0.091250	0.1	0.047723
0.092917	0.1	0.051175
0.094583	0.1	0.056221
0.096250	0.1	0.051814
0.097917	0.1	0.054052
0.099583	0.1	0.048839
0.101250	0.1	0.049099
0.102917	0.1	0.055256
0.104583	0.1	0.056753
0.106250	0.1	0.057051
0.107917	0.1	0.050043
0.109583	0.1	0.047222
0.111250	0.1	0.046788
0.112917	0.1	0.050266
0.114583	0.1	0.056297
0.116250	0.1	0.052156
0.117917	0.1	0.062441
0.119583	0.1	0.062155
0.121250	0.1	0.054774
0.122917	0.1	0.049358
0.124583	0.1	0.055993
0.126250	0.1	0.050194
0.127917	0.1	0.053174
0.129583	0.1	0.053001
0.131250	0.1	0.053589
0.132917	0.1	0.056675
0.134583	0.1	0.057990
0.136250	0.1	0.054270
0.137917	0.1	0.054679
0.139583	0.1	0.057064
0.141250	0.1	0.048236
0.142917	0.1	0.045645
0.144583	0.1	0.050075
0.146250	0.1	0.048669
0.147917	0.1	0.053317
0.149583	0.1	0.060685
0.151250	0.1	0.065423
0.152917	0.1	0.062745
0.154583	0.1	0.065920
0.156250	0.1	0.061105
0.157917	0.1	0.067588
0.159583	0.1	0.067663
0.161250	0.1	0.070030
0.162917	0.1	0.068357
0.164583	0.1	0.058482
0.166250	0.1	0.061907
0.167917	0.1	0.061130
0.169583	0.1	0.062935
0.171250	0.1	0.066845
0.172917	0.1	0.063294
0.174583	0.1	0.062960
0.176250	0.1	0.066256
0.177917	0.1	0.063231
0.179583	0.1	0.067520
0.181250	0.1	0.068005
0.182917	0.1	0.067120
0.184583	0.1	0.072633
0.186250	0.1	0.075000
0.187917	0.1	0.073768
0.189583	0.1	0.074743
0.191250	0.1	0.081706
0.192917	0.1	0.079843
0.194583	0.1	0.079138
0.196250	0.1	0.073586
0.197917	0.1	0.075940
0.199583	0.1	0.080580
0.201250	0.1	0.080409
0.202917	0.1	0.088237
0.204583	0.1	0.082123
0.206250	0.1	0.083890
0.207917	0.1	0.093291
0.209583	0.1	0.090902
0.211250	0.1	0.089562
0.212917	0.1	0.091901
0.214583	0.1	0.102716
0.216250	0.1	0.104879
0.217917	0.1	0.101361
0.219583	0.1	0.102016
0.221250	0.1	0.104901
0.222917	0.1	0.100245
0.224583	0.1	0.103873
0.226250	0.1	0.110280
0.227917	0.1	0.116117
0.229583	0.1	0.125737
0.231250	0.1	0.131376
0.232917	0.1	0.138711
0.234583	0.1	0.136046
0.236250	0.1	0.123403
0.237917	0.1	0.115362
0.239583	0.1	0.097859
0.241250	0.1	0.083004
0.242917	0.1	0.080489
0.244583	0.1	0.069890
0.246250	0.1	0.065126
0.247917	0.1	0.069157
0.249583	0.1	0.057827
0.251250	0.1	0.044784
0.252917	0.1	0.039923
0.254583	0.1	0.026046
0.256250	0.1	0.039527
0.257917	0.1	0.029392
0.259583	0.1	0.028853
0.261250	0.1	0.028732
0.262917	0.1	0.022719
0.264583	0.1	0.022734
0.266250	0.1	0.018216
0.267917	0.1	0.019425
0.269583	0.1	0.020411
0.271250	0.1	0.031369
0.272917	0.1	0.032630
0.274583	0.1	0.041019
0.276250	0.1	0.050788
0.277917	0.1	0.041572
0.279583	0.1	0.041792
0.281250	0.1	0.034141
0.282917	0.1	0.031755
0.284583	0.1	0.040659
0.286250	0.1	0.048948
0.287917	0.1	0.046229
0.289583	0.1	0.045022
0.291250	0.1	0.054813
0.292917	0.1	0.048257
0.294583	0.1	0.053423
0.296250	0.1	0.055100
0.297917	0.1	0.050063
0.299583	0.1	0.056208
0.301250	0.1	0.060024
0.302917	0.1	0.060810
0.304583	0.1	0.065562
0.306250	0.1	0.060328
0.307917	0.1	0.062084
0.309583	0.1	0.066121
0.311250	0.1	0.069123
0.312917	0.1	0.064598
0.314583	0.1	0.070699
0.316250	0.1	0.077961
0.317917	0.1	0.066519
0.319583	0.1	0.067362
0.321250	0.1	0.067257
0.322917	0.1	0.066756
0.324583	0.1	0.069816
0.326250	0.1	0.066749
0.327917	0.1	0.065972
0.329583	0.1	0.070028
0.331250	0.1	0.072731
0.332917	0.1	0.061354
0.334583	0.1	0.061770
0.336250	0.1	0.053841
0.337917	0.1	0.061114
0.339583	0.1	0.070687
0.341250	0.1	0.069072
0.342917	0.1	0.074068
0.344583	0.1	0.071359
0.346250	0.1	0.071142
0.347917	0.1	0.076679
0.349583	0.1	0.072512
0.351250	0.1	0.072164
0.352917	0.1	0.067466
0.354583	0.1	0.069567
0.356250	0.1	0.068889
0.357917	0.1	0.072091
0.359583	0.1	0.072783
0.361250	0.1	0.077429
0.362917	0.1	0.073186
0.364583	0.1	0.064974
0.366250	0.1	0.061170
0.367917	0.1	0.060103
0.369583	0.1	0.053238
0.371250	0.1	0.055611
0.372917	0.1	0.062376
0.374583	0.1	0.071702
0.376250	0.1	0.062199
0.377917	0.1	0.066716
0.379583	0.1	0.067998
0.381250	0.1	0.062527
0.382917	0.1	0.068315
0.384583	0.1	0.069089
0.386250	0.1	0.074529
0.387917	0.1	0.076036
0.389583	0.1	0.068426
0.391250	0.1	0.073592
0.392917	0.1	0.072711
0.394583	0.1	0.071061
0.396250	0.1	0.071891
0.397917	0.1	0.071255
0.399583	0.1	0.073278
0.401250	0.1	0.073980
0.402917	0.1	0.075842
0.404583	0.1	0.074131
0.406250	0.1	0.070941
0.407917	0.1	0.065883
0.409583	0.1	0.072101
0.411250	0.1	0.079495
0.412917	0.1	0.079649
0.414583	0.1	0.083348
0.416250	0.1	0.077577
0.417917	0.1	0.075007
0.419583	0.1	0.072585
0.421250	0.1	0.079211
0.422917	0.1	0.072422
0.424583	0.1	0.082665
0.426250	0.1	0.080855
0.427917	0.1	0.075431
0.429583	0.1	0.082291
0.431250	0.1	0.087449
0.432917	0.1	0.084827
0.434583	0.1	0.078616
0.436250	0.1	0.077855
0.437917	0.1	0.074535
0.439583	0.1	0.075825
0.441250	0.1	0.077290
0.442917	0.1	0.078397
0.444583	0.1	0.077745
0.446250	0.1	0.072823
0.447917	0.1	0.074814
0.449583	0.1	0.081535
0.451250	0.1	0.083536
0.452917	0.1	0.076772
0.454583	0.1	0.083937
0.456250	0.1	0.080064
0.457917	0.1	0.081668
0.459583	0.1	0.078779
0.461250	0.1	0.086373
0.462917	0.1	0.085122
0.464583	0.1	0.076812
0.466250	0.1	0.081328
0.467917	0.1	0.087496
0.469583	0.1	0.080938
0.471250	0.1	0.070883
0.472917	0.1	0.076710
0.474583	0.1	0.079239
0.476250	0.1	0.080880
0.477917	0.1	0.079061
0.479583	0.1	0.077328
0.481250	0.1	0.077364
0.482917	0.1	0.074748
0.484583	0.1	0.075706
0.486250	0.1	0.074290
0.487917	0.1	0.070430
0.489583	0.1	0.076936
0.491250	0.1	0.078074
0.492917	0.1	0.068924
0.494583	0.1	0.075956
0.496250	0.1	0.077818
0.497917	0.1	0.090055
0.499583	0.1	0.083196
0.501250	0.1	0.086254
0.502917	0.1	0.079268
0.504583	0.1	0.081206
0.506250	0.1	0.076977
0.507917	0.1	0.072298
0.509583	0.1	0.079078
0.511250	0.1	0.081257
0.512917	0.1	0.079182
0.514583	0.1	0.071893
0.516250	0.1	0.071120
0.517917	0.1	0.067266
0.519583	0.1	0.074086
0.521250	0.1	0.073643
0.522917	0.1	0.079222
0.524583	0.1	0.074173
0.526250	0.1	0.078352
0.527917	0.1	0.085493
0.529583	0.1	0.074589
0.531250	0.1	0.075244
0.532917	0.1	0.078592
0.534583	0.1	0.080334
