URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/14324.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	501
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	10/3/2022 11:30:49 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-14.375690
Signal Max.	937.660145
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	-0.025057
0.002917	0.1	-0.010350
0.004583	0.1	-0.013262
0.006250	0.1	-0.014528
0.007917	0.1	-0.021980
0.009583	0.1	-0.022164
0.011250	0.1	-0.015978
0.012917	0.1	-0.016984
0.014583	0.1	-0.019150
0.016250	0.1	-0.015775
0.017917	0.1	-0.006032
0.019583	0.1	-0.010593
0.021250	0.1	-0.013965
0.022917	0.1	-0.020445
0.024583	0.1	-0.027983
0.026250	0.1	-0.027725
0.027917	0.1	-0.021045
0.029583	0.1	-0.015773
0.031250	0.1	-0.018595
0.032917	0.1	-0.015443
0.034583	0.1	-0.018398
0.036250	0.1	-0.015540
0.037917	0.1	-0.017930
0.039583	0.1	-0.018973
0.041250	0.1	-0.014607
0.042917	0.1	-0.018638
0.044583	0.1	-0.010399
0.046250	0.1	-0.005585
0.047917	0.1	-0.010831
0.049583	0.1	-0.010353
0.051250	0.1	-0.011545
0.052917	0.1	-0.019391
0.054583	0.1	-0.016396
0.056250	0.1	-0.015852
0.057917	0.1	-0.022533
0.059583	0.1	-0.027766
0.061250	0.1	-0.020377
0.062917	0.1	-0.028054
0.064583	0.1	-0.023872
0.066250	0.1	-0.030344
0.067917	0.1	-0.026811
0.069583	0.1	-0.022117
0.071250	0.1	-0.021372
0.072917	0.1	-0.017590
0.074583	0.1	-0.017348
0.076250	0.1	-0.016490
