URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/26396.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	489
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 2:03:12 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-10.277998
Signal Max.	554.492016
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	0.002289
0.002917	0.1	-0.002287
0.004583	0.1	-0.000685
0.006250	0.1	0.005899
0.007917	0.1	-0.002133
0.009583	0.1	0.001421
0.011250	0.1	0.003570
0.012917	0.1	0.004782
0.014583	0.1	0.010584
0.016250	0.1	0.005514
0.017917	0.1	0.003137
0.019583	0.1	0.002996
0.021250	0.1	0.002477
0.022917	0.1	0.000036
0.024583	0.1	0.002949
0.026250	0.1	0.006375
0.027917	0.1	0.007176
0.029583	0.1	0.006224
0.031250	0.1	0.008905
0.032917	0.1	0.004259
0.034583	0.1	-0.000134
0.036250	0.1	0.000164
0.037917	0.1	-0.008600
0.039583	0.1	-0.005932
0.041250	0.1	0.003288
0.042917	0.1	0.010503
0.044583	0.1	0.011099
0.046250	0.1	0.003799
0.047917	0.1	-0.000330
0.049583	0.1	0.005851
0.051250	0.1	-0.001869
0.052917	0.1	0.009291
0.054583	0.1	0.001815
0.056250	0.1	0.005646
0.057917	0.1	0.003942
0.059583	0.1	0.000463
0.061250	0.1	0.004981
0.062917	0.1	0.005506
0.064583	0.1	0.004104
0.066250	0.1	-0.003569
0.067917	0.1	-0.006495
0.069583	0.1	0.003968
0.071250	0.1	0.001398
0.072917	0.1	-0.003423
0.074583	0.1	-0.005233
0.076250	0.1	0.004305
0.077917	0.1	0.002168
0.079583	0.1	-0.003345
0.081250	0.1	-0.000622
0.082917	0.1	-0.004066
0.084583	0.1	-0.001068
0.086250	0.1	0.002439
0.087917	0.1	0.000886
0.089583	0.1	-0.003491
0.091250	0.1	0.008305
0.092917	0.1	0.010531
0.094583	0.1	0.011638
0.096250	0.1	0.016676
0.097917	0.1	0.009723
0.099583	0.1	0.004917
0.101250	0.1	0.004315
0.102917	0.1	0.018280
0.104583	0.1	0.008425
0.106250	0.1	0.007039
0.107917	0.1	0.014755
0.109583	0.1	0.015018
0.111250	0.1	0.015290
0.112917	0.1	0.012376
0.114583	0.1	0.009306
0.116250	0.1	-0.004390
0.117917	0.1	0.001087
0.119583	0.1	0.004576
0.121250	0.1	0.004759
0.122917	0.1	0.004523
0.124583	0.1	0.011271
0.126250	0.1	0.003064
0.127917	0.1	-0.001867
0.129583	0.1	-0.002896
0.131250	0.1	-0.001384
0.132917	0.1	0.005287
0.134583	0.1	0.010356
0.136250	0.1	0.012116
0.137917	0.1	0.016702
0.139583	0.1	0.004643
0.141250	0.1	0.004710
0.142917	0.1	0.008567
0.144583	0.1	0.007877
0.146250	0.1	0.012761
0.147917	0.1	0.009796
0.149583	0.1	0.010447
0.151250	0.1	-0.000542
0.152917	0.1	-0.009282
0.154583	0.1	-0.006374
0.156250	0.1	-0.005942
0.157917	0.1	0.001013
0.159583	0.1	0.009650
0.161250	0.1	0.014654
0.162917	0.1	0.009939
0.164583	0.1	0.018485
0.166250	0.1	0.019956
0.167917	0.1	0.025282
0.169583	0.1	0.020283
0.171250	0.1	0.010183
0.172917	0.1	-0.000249
