URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/87587.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	495
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 9:42:48 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-9.177382
Signal Max.	892.185359
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	0.248466
0.002917	0.1	0.245901
0.004583	0.1	0.242634
0.006250	0.1	0.245415
0.007917	0.1	0.249539
0.009583	0.1	0.249014
0.011250	0.1	0.257161
0.012917	0.1	0.252574
0.014583	0.1	0.255227
0.016250	0.1	0.255127
0.017917	0.1	0.261353
0.019583	0.1	0.265148
0.021250	0.1	0.255821
0.022917	0.1	0.257013
0.024583	0.1	0.253425
0.026250	0.1	0.246242
0.027917	0.1	0.253730
0.029583	0.1	0.251790
0.031250	0.1	0.259768
0.032917	0.1	0.256538
0.034583	0.1	0.259268
0.036250	0.1	0.257275
0.037917	0.1	0.252277
0.039583	0.1	0.259864
0.041250	0.1	0.257282
0.042917	0.1	0.254181
0.044583	0.1	0.255588
0.046250	0.1	0.257192
0.047917	0.1	0.258760
0.049583	0.1	0.250133
0.051250	0.1	0.250974
0.052917	0.1	0.240552
0.054583	0.1	0.245604
0.056250	0.1	0.245622
0.057917	0.1	0.253742
0.059583	0.1	0.248543
0.061250	0.1	0.253523
0.062917	0.1	0.251850
0.064583	0.1	0.253886
0.066250	0.1	0.250204
0.067917	0.1	0.254973
0.069583	0.1	0.254842
0.071250	0.1	0.258952
0.072917	0.1	0.255695
0.074583	0.1	0.247048
0.076250	0.1	0.259919
0.077917	0.1	0.261866
0.079583	0.1	0.255249
0.081250	0.1	0.243748
0.082917	0.1	0.241125
0.084583	0.1	0.243146
0.086250	0.1	0.243328
0.087917	0.1	0.255620
0.089583	0.1	0.256838
0.091250	0.1	0.253811
0.092917	0.1	0.246612
0.094583	0.1	0.244772
0.096250	0.1	0.250057
0.097917	0.1	0.245481
0.099583	0.1	0.245547
0.101250	0.1	0.249165
0.102917	0.1	0.248673
0.104583	0.1	0.256418
0.106250	0.1	0.249652
0.107917	0.1	0.241206
0.109583	0.1	0.248507
0.111250	0.1	0.252908
0.112917	0.1	0.257914
0.114583	0.1	0.245022
0.116250	0.1	0.240401
0.117917	0.1	0.245752
0.119583	0.1	0.250078
0.121250	0.1	0.262723
0.122917	0.1	0.261994
0.124583	0.1	0.255770
0.126250	0.1	0.249565
0.127917	0.1	0.245109
0.129583	0.1	0.235831
0.131250	0.1	0.250994
0.132917	0.1	0.264253
0.134583	0.1	0.258805
0.136250	0.1	0.260027
0.137917	0.1	0.259351
0.139583	0.1	0.249225
0.141250	0.1	0.244086
0.142917	0.1	0.251013
0.144583	0.1	0.249772
0.146250	0.1	0.256798
0.147917	0.1	0.256438
0.149583	0.1	0.258612
0.151250	0.1	0.261694
0.152917	0.1	0.261238
0.154583	0.1	0.262621
0.156250	0.1	0.258990
0.157917	0.1	0.257461
0.159583	0.1	0.255420
0.161250	0.1	0.249244
0.162917	0.1	0.248425
0.164583	0.1	0.252588
0.166250	0.1	0.256541
0.167917	0.1	0.257231
0.169583	0.1	0.259095
0.171250	0.1	0.260958
0.172917	0.1	0.261335
0.174583	0.1	0.264115
0.176250	0.1	0.269897
0.177917	0.1	0.262003
0.179583	0.1	0.260269
0.181250	0.1	0.260538
0.182917	0.1	0.257877
0.184583	0.1	0.267453
0.186250	0.1	0.260034
0.187917	0.1	0.260261
0.189583	0.1	0.263355
0.191250	0.1	0.257838
0.192917	0.1	0.273896
0.194583	0.1	0.281524
0.196250	0.1	0.273676
0.197917	0.1	0.266853
0.199583	0.1	0.265956
0.201250	0.1	0.274299
0.202917	0.1	0.289016
0.204583	0.1	0.287722
0.206250	0.1	0.286161
0.207917	0.1	0.285386
0.209583	0.1	0.278703
0.211250	0.1	0.280751
0.212917	0.1	0.289451
0.214583	0.1	0.289380
