URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/52819.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB003
Number	488
Position	RD1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 12:30:16 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.003683
Signal Max.	220.721055
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	0.009026
0.002917	0.1	0.001180
0.004583	0.1	0.007283
0.006250	0.1	-0.001199
0.007917	0.1	0.002893
0.009583	0.1	0.008161
0.011250	0.1	0.002683
0.012917	0.1	0.006186
0.014583	0.1	0.006752
0.016250	0.1	0.005801
0.017917	0.1	0.006694
0.019583	0.1	0.006322
0.021250	0.1	0.005753
0.022917	0.1	0.011937
0.024583	0.1	0.015968
0.026250	0.1	0.010014
0.027917	0.1	0.009317
0.029583	0.1	0.013469
0.031250	0.1	0.006622
0.032917	0.1	0.018125
0.034583	0.1	0.019962
0.036250	0.1	0.018645
0.037917	0.1	0.019472
0.039583	0.1	0.016959
0.041250	0.1	0.017396
0.042917	0.1	0.006171
0.044583	0.1	0.010335
0.046250	0.1	0.010220
0.047917	0.1	0.014922
0.049583	0.1	0.013188
0.051250	0.1	0.017649
0.052917	0.1	0.026339
0.054583	0.1	0.033024
0.056250	0.1	0.026287
0.057917	0.1	0.021486
0.059583	0.1	0.029757
0.061250	0.1	0.035920
0.062917	0.1	0.032556
0.064583	0.1	0.019892
0.066250	0.1	0.016796
0.067917	0.1	0.017801
0.069583	0.1	0.021092
0.071250	0.1	0.009230
0.072917	0.1	0.008174
