URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/84758.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB009
Number	500
Position	RD7
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/30/2022 1:55:40 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.043994
Signal Max.	196.233459
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	0.060950
0.002917	0.1	0.060045
0.004583	0.1	0.063440
0.006250	0.1	0.069290
0.007917	0.1	0.063152
0.009583	0.1	0.056921
0.011250	0.1	0.055623
0.012917	0.1	0.055644
0.014583	0.1	0.061942
0.016250	0.1	0.059553
0.017917	0.1	0.065990
0.019583	0.1	0.059391
0.021250	0.1	0.057611
0.022917	0.1	0.058305
0.024583	0.1	0.062984
0.026250	0.1	0.060460
0.027917	0.1	0.061704
0.029583	0.1	0.057848
0.031250	0.1	0.057517
0.032917	0.1	0.064609
0.034583	0.1	0.059524
0.036250	0.1	0.062204
0.037917	0.1	0.058857
0.039583	0.1	0.056443
0.041250	0.1	0.058033
0.042917	0.1	0.057154
0.044583	0.1	0.059279
0.046250	0.1	0.056875
0.047917	0.1	0.057571
0.049583	0.1	0.057620
0.051250	0.1	0.058541
0.052917	0.1	0.062456
0.054583	0.1	0.047802
0.056250	0.1	0.059756
0.057917	0.1	0.056285
0.059583	0.1	0.056212
0.061250	0.1	0.061540
0.062917	0.1	0.060667
0.064583	0.1	0.063460
0.066250	0.1	0.063502
0.067917	0.1	0.052405
0.069583	0.1	0.053593
0.071250	0.1	0.055316
0.072917	0.1	0.061624
0.074583	0.1	0.064398
0.076250	0.1	0.050662
0.077917	0.1	0.048802
0.079583	0.1	0.048700
0.081250	0.1	0.049784
0.082917	0.1	0.051909
0.084583	0.1	0.063310
0.086250	0.1	0.060027
0.087917	0.1	0.051123
0.089583	0.1	0.055378
0.091250	0.1	0.057870
0.092917	0.1	0.058053
0.094583	0.1	0.060865
0.096250	0.1	0.063547
0.097917	0.1	0.052976
0.099583	0.1	0.057745
0.101250	0.1	0.051734
0.102917	0.1	0.058917
0.104583	0.1	0.050436
0.106250	0.1	0.050502
0.107917	0.1	0.053852
0.109583	0.1	0.061256
0.111250	0.1	0.062787
0.112917	0.1	0.062549
0.114583	0.1	0.060238
0.116250	0.1	0.049884
0.117917	0.1	0.052572
0.119583	0.1	0.061401
0.121250	0.1	0.060422
0.122917	0.1	0.060330
0.124583	0.1	0.065336
0.126250	0.1	0.059373
0.127917	0.1	0.063952
0.129583	0.1	0.059503
0.131250	0.1	0.049663
0.132917	0.1	0.054340
0.134583	0.1	0.057962
0.136250	0.1	0.064233
0.137917	0.1	0.053907
0.139583	0.1	0.059940
0.141250	0.1	0.048970
0.142917	0.1	0.062154
0.144583	0.1	0.058536
0.146250	0.1	0.059146
0.147917	0.1	0.057340
0.149583	0.1	0.059002
0.151250	0.1	0.052502
0.152917	0.1	0.057505
0.154583	0.1	0.051913
0.156250	0.1	0.068312
0.157917	0.1	0.061603
0.159583	0.1	0.056001
0.161250	0.1	0.064844
0.162917	0.1	0.062005
0.164583	0.1	0.066087
0.166250	0.1	0.063378
0.167917	0.1	0.063840
0.169583	0.1	0.063223
0.171250	0.1	0.054999
0.172917	0.1	0.064409
0.174583	0.1	0.065555
0.176250	0.1	0.068169
0.177917	0.1	0.064633
0.179583	0.1	0.063555
0.181250	0.1	0.060234
0.182917	0.1	0.059928
0.184583	0.1	0.064222
0.186250	0.1	0.061904
0.187917	0.1	0.068535
0.189583	0.1	0.071092
0.191250	0.1	0.070269
0.192917	0.1	0.054870
0.194583	0.1	0.057923
0.196250	0.1	0.064735
0.197917	0.1	0.061260
0.199583	0.1	0.065278
0.201250	0.1	0.068706
0.202917	0.1	0.067549
0.204583	0.1	0.057981
0.206250	0.1	0.063639
0.207917	0.1	0.064582
0.209583	0.1	0.066023
0.211250	0.1	0.060544
0.212917	0.1	0.066044
0.214583	0.1	0.054889
0.216250	0.1	0.059597
0.217917	0.1	0.066397
0.219583	0.1	0.060444
0.221250	0.1	0.066144
0.222917	0.1	0.065443
0.224583	0.1	0.069096
0.226250	0.1	0.069032
0.227917	0.1	0.058637
0.229583	0.1	0.055121
0.231250	0.1	0.056610
0.232917	0.1	0.063931
0.234583	0.1	0.058062
0.236250	0.1	0.052187
0.237917	0.1	0.059383
0.239583	0.1	0.065831
0.241250	0.1	0.059614
0.242917	0.1	0.058099
0.244583	0.1	0.062783
0.246250	0.1	0.063002
0.247917	0.1	0.060027
0.249583	0.1	0.064135
0.251250	0.1	0.062398
0.252917	0.1	0.064844
0.254583	0.1	0.064036
0.256250	0.1	0.063561
0.257917	0.1	0.063844
0.259583	0.1	0.062630
0.261250	0.1	0.067311
0.262917	0.1	0.063147
0.264583	0.1	0.064180
0.266250	0.1	0.068170
0.267917	0.1	0.067816
0.269583	0.1	0.069068
0.271250	0.1	0.066293
0.272917	0.1	0.063474
0.274583	0.1	0.055492
0.276250	0.1	0.061861
0.277917	0.1	0.049026
0.279583	0.1	0.060289
0.281250	0.1	0.063640
0.282917	0.1	0.064184
0.284583	0.1	0.055930
0.286250	0.1	0.055791
0.287917	0.1	0.051286
0.289583	0.1	0.052122
0.291250	0.1	0.059255
0.292917	0.1	0.059719
0.294583	0.1	0.062473
0.296250	0.1	0.054234
0.297917	0.1	0.057291
0.299583	0.1	0.066842
0.301250	0.1	0.067522
0.302917	0.1	0.060543
0.304583	0.1	0.054403
0.306250	0.1	0.059868
0.307917	0.1	0.057848
0.309583	0.1	0.049501
0.311250	0.1	0.066262
0.312917	0.1	0.057711
0.314583	0.1	0.057822
0.316250	0.1	0.063246
0.317917	0.1	0.063309
0.319583	0.1	0.066886
0.321250	0.1	0.055211
0.322917	0.1	0.054988
0.324583	0.1	0.058136
0.326250	0.1	0.054200
0.327917	0.1	0.057426
0.329583	0.1	0.059942
0.331250	0.1	0.058867
0.332917	0.1	0.052879
0.334583	0.1	0.058654
0.336250	0.1	0.070996
0.337917	0.1	0.065740
0.339583	0.1	0.065003
0.341250	0.1	0.065988
0.342917	0.1	0.055085
0.344583	0.1	0.056535
0.346250	0.1	0.055814
0.347917	0.1	0.056189
0.349583	0.1	0.056389
0.351250	0.1	0.057761
0.352917	0.1	0.058239
0.354583	0.1	0.060281
0.356250	0.1	0.057592
0.357917	0.1	0.057841
0.359583	0.1	0.063116
0.361250	0.1	0.062639
0.362917	0.1	0.060364
0.364583	0.1	0.064069
0.366250	0.1	0.072489
0.367917	0.1	0.077671
0.369583	0.1	0.068088
0.371250	0.1	0.069655
0.372917	0.1	0.063102
0.374583	0.1	0.058930
0.376250	0.1	0.052611
0.377917	0.1	0.050139
