"Abundance..127n_DG014843.csv"	"Abundance..127c_DG014843.csv"	"Abundance..128n_DG014843.csv"	"Abundance..128c_DG014843.csv"	"Abundance..129n_DG014843.csv"	"Abundance..129c_DG014843.csv"	"Abundance..130n_DG014843.csv"	"Abundance..130c_DG014843.csv"	"Abundance..131n_DG014843.csv"	"Abundance..131c_DG014843.csv"	"Abundance..132n_DG014843.csv"	"Abundance..132c_DG014843.csv"	"Abundance..133n_DG014843.csv"	"Abundance..133c_DG014843.csv"	"Abundance..134n_DG014843.csv"	"Abundance..127n_DG014860.csv"	"Abundance..127c_DG014860.csv"	"Abundance..128n_DG014860.csv"	"Abundance..128c_DG014860.csv"	"Abundance..129n_DG014860.csv"	"Abundance..129c_DG014860.csv"	"Abundance..130n_DG014860.csv"	"Abundance..130c_DG014860.csv"	"Abundance..131n_DG014860.csv"	"Abundance..131c_DG014860.csv"	"Abundance..132n_DG014860.csv"	"Abundance..132c_DG014860.csv"	"Abundance..133n_DG014860.csv"	"Abundance..133c_DG014860.csv"	"Abundance..134n_DG014860.csv"	"Abundance..127n_DG014877.csv"	"Abundance..127c_DG014877.csv"	"Abundance..128n_DG014877.csv"	"Abundance..128c_DG014877.csv"	"Abundance..129n_DG014877.csv"	"Abundance..129c_DG014877.csv"	"Abundance..130n_DG014877.csv"	"Abundance..130c_DG014877.csv"	"Abundance..131n_DG014877.csv"	"Abundance..131c_DG014877.csv"	"Abundance..132n_DG014877.csv"	"Abundance..132c_DG014877.csv"	"Abundance..133n_DG014877.csv"	"Abundance..133c_DG014877.csv"	"Abundance..134n_DG014877.csv"	"Abundance..127n_DG014894.csv"	"Abundance..127c_DG014894.csv"	"Abundance..128n_DG014894.csv"	"Abundance..128c_DG014894.csv"	"Abundance..129n_DG014894.csv"	"Abundance..129c_DG014894.csv"	"Abundance..130n_DG014894.csv"	"Abundance..130c_DG014894.csv"	"Abundance..131n_DG014894.csv"	"Abundance..131c_DG014894.csv"	"Abundance..132n_DG014894.csv"	"Abundance..132c_DG014894.csv"	"Abundance..133n_DG014894.csv"	"Abundance..133c_DG014894.csv"	"Abundance..134n_DG014894.csv"	"Abundance..127n_DG014911.csv"	"Abundance..127c_DG014911.csv"	"Abundance..128n_DG014911.csv"	"Abundance..128c_DG014911.csv"	"Abundance..129n_DG014911.csv"	"Abundance..129c_DG014911.csv"	"Abundance..130n_DG014911.csv"	"Abundance..130c_DG014911.csv"	"Abundance..131n_DG014911.csv"	"Abundance..131c_DG014911.csv"	"Abundance..132n_DG014911.csv"	"Abundance..132c_DG014911.csv"	"Abundance..133n_DG014911.csv"	"Abundance..133c_DG014911.csv"	"Abundance..134n_DG014911.csv"	"Abundance..127n_DG014928.csv"	"Abundance..127c_DG014928.csv"	"Abundance..128n_DG014928.csv"	"Abundance..128c_DG014928.csv"	"Abundance..129n_DG014928.csv"	"Abundance..129c_DG014928.csv"	"Abundance..130n_DG014928.csv"	"Abundance..130c_DG014928.csv"	"Abundance..131n_DG014928.csv"	"Abundance..131c_DG014928.csv"	"Abundance..132n_DG014928.csv"	"Abundance..132c_DG014928.csv"	"Abundance..133n_DG014928.csv"	"Abundance..133c_DG014928.csv"	"Abundance..134n_DG014928.csv"	"Abundance..127n_DG014945.csv"	"Abundance..127c_DG014945.csv"	"Abundance..128n_DG014945.csv"	"Abundance..128c_DG014945.csv"	"Abundance..129n_DG014945.csv"	"Abundance..129c_DG014945.csv"	"Abundance..130n_DG014945.csv"	"Abundance..130c_DG014945.csv"	"Abundance..131n_DG014945.csv"	"Abundance..131c_DG014945.csv"	"Abundance..132n_DG014945.csv"	"Abundance..132c_DG014945.csv"	"Abundance..133n_DG014945.csv"	"Abundance..133c_DG014945.csv"	"Abundance..134n_DG014945.csv"	"Abundance..127n_DG014962.csv"	"Abundance..127c_DG014962.csv"	"Abundance..128n_DG014962.csv"	"Abundance..128c_DG014962.csv"	"Abundance..129n_DG014962.csv"	"Abundance..129c_DG014962.csv"	"Abundance..130n_DG014962.csv"	"Abundance..130c_DG014962.csv"	"Abundance..131n_DG014962.csv"	"Abundance..131c_DG014962.csv"	"Abundance..132n_DG014962.csv"	"Abundance..132c_DG014962.csv"	"Abundance..133n_DG014962.csv"	"Abundance..133c_DG014962.csv"	"Abundance..134n_DG014962.csv"	"Abundance..127n_DG014979.csv"	"Abundance..127c_DG014979.csv"	"Abundance..128n_DG014979.csv"	"Abundance..128c_DG014979.csv"	"Abundance..129n_DG014979.csv"	"Abundance..129c_DG014979.csv"	"Abundance..130n_DG014979.csv"	"Abundance..130c_DG014979.csv"	"Abundance..131n_DG014979.csv"	"Abundance..131c_DG014979.csv"	"Abundance..132n_DG014979.csv"	"Abundance..132c_DG014979.csv"	"Abundance..133n_DG014979.csv"	"Abundance..133c_DG014979.csv"	"Abundance..134n_DG014979.csv"
165.598816866957	162.547362543869	107.818052749123	153.871107625226	175.493778581304	200.828817930448	142.794937785813	232.205830585983	147.655702967138	292.466194299692	221.359340104222	158.042834733596	303.762668829097	209.476948846113	171.359550143571	186.234713574097	202.890148055901	208.610689082607	127.681499930815	206.726203819012	172.884751625848	192.74198145842	152.167611041926	407.353749827037	227.199398090494	222.509530233845	156.064653383147	216.105939532309	160.583758821088	284.557274802823	116.363708686914	107.840048570791	130.153140352836	167.259605292541	147.038058284949	189.036277355962	275.129181554265	304.37635942385	272.570115006699	214.523595913354	160.212329723091	149.405194841447	161.358988387673	140.67484088879	174.96141134435	114.107337431252	139.157793594306	118.014341637011	170.567825946296	100.087751536719	112.898162406988	187.798570042058	219.476674215464	182.328764153995	206.689077968295	179.767822711097	297.36009382077	152.367460368813	298.728971206729	196.222869621482	120.741560153974	169.213655600689	88.7330299228004	145.731234980115	147.86088768848	154.129865379299	165.606743795325	252.34509899832	161.11122689862	217.38954935029	208.882186682546	36.6165287850109	168.812471023585	199.688685906297	244.340154399098	150.685085085085	154.038138138138	189.54004004004	147.349249249249	122.621021021021	306.914114114114	237.253253253253	175.211011011011	254.491991991992	134.212512512512	124.540740740741	115.863263263263	201.889089089089	186.16976976977	140.677577577578	144.426728785748	115.110551453352	190.914178973277	112.367487107361	138.609985935302	97.1127432020628	133.934895100797	60.0891233005157	107.18614334271	147.825855602438	161.959610876699	177.637954172527	139.736140412564	162.910126582278	139.994432723863	147.496666894338	295.15589440612	157.479092958131	213.73710812103	186.920627006352	196.830803906837	122.420186462673	186.99889693327	131.415207294584	136.496731780616	190.641458916741	110.408763062632	142.836595860938	174.710518407213	123.425653985384	176.322438589793	162.473340969836	141.291312205676	153.354298078147	139.639831996945	155.517378134148	121.132483136057	127.913424971363	124.336713758432	164.766564846634	144.342960417462	172.965625556828	105.070940562556	150.042362224768	155.589181621484
121.499029945171	188.643230704344	174.515436524673	172.433445803458	140.311303247575	165.220835090679	227.085702235344	200.242893293969	145.44192323914	166.261830451286	218.088528047237	190.650864614087	277.648334036272	144.921425558836	252.590088570224	172.502769230769	173.6555	160.975461538462	133.377730769231	111.408038461538	168.773346153846	174.130153846154	173.316461538462	156.703576923077	140.768769230769	213.051769230769	179.893807692308	195.625192307692	236.513230769231	153.855653846154	112.35310252996	173.248202396804	124.795046604527	144.655206391478	152.824633821571	118.03414114514	85.7789880159787	172.168335552596	157.238002663116	138.035153129161	176.816458055925	170.900665778961	174.093315579228	183.201757656458	155.313022636485	142.764901448587	149.212348610781	178.979458560912	174.290406079316	154.487532652577	152.226739491807	180.486654001425	157.37632391356	192.1674186654	163.614438375683	150.09154595108	218.794538114462	180.779719781525	153.482735692235	152.477938731893	145.371069364162	152.249826589595	113.728786127168	161.981994219653	140.530462427746	142.568612716763	141.141907514451	228.425693641618	207.127023121387	162.032947976879	173.140867052023	33.4766184971098	221.852658959538	112.047312138728	134.059335260116	172.441582491582	182.90382996633	169.992971380471	190.694865319865	221.042803030303	199.450505050505	199.821506734007	213.251767676768	230.466245791246	203.234722222222	173.257786195286	194.108080808081	224.604419191919	137.419023569024	172.664183501683	147.403890306122	125.253954081633	171.127933673469	100.967729591837	173.713966836735	152.800829081633	144.817857142857	162.695216836735	165.39368622449	156.398788265306	225.547066326531	181.92181122449	243.986607142857	185.632206632653	198.3375	170.819775132275	243.345304232804	211.280158730159	203.817724867725	244.861111111111	215.127976190476	237.748478835979	440.283597883598	188.543055555556	182.94623015873	165.922552910053	222.124007936508	177.582605820106	198.104298941799	165.922552910053	154.079072532699	265.602972651605	149.362366230678	157.642806183115	188.773067776457	162.98840665874	218.435909631391	170.325505350773	216.549227110583	251.348038049941	221.999643281807	246.002437574316	185.20933412604	236.673840665874	240.761652794293
114.959610705596	190.884428223844	143.842497972425	151.277696674777	186.880859691809	115.245579886456	275.531305758313	201.751257096513	140.982806163828	154.852311435523	292.117518248175	254.083617193836	180.160583941606	155.710218978102	350.884184914842	170.891127694859	132.151907131012	145.308623548922	151.156053067993	172.937728026534	185.071144278607	286.231674958541	227.17263681592	174.399585406302	161.535240464345	236.089966832504	202.467247097844	251.439469320066	142.531094527363	98.5291873963516	109.939887640449	136.880112359551	95.0831460674157	177.488539325843	130.343146067416	99.0449438202247	158.273820224719	131.135505617978	103.601011235955	159.858539325843	163.22606741573	160.254719101124	203.834494382022	98.4506741573034	177.686629213483	200.133148148148	218.742592592593	240.29037037037	252.370185185185	128.307222222222	97.2914814814815	156.711111111111	202.092037037037	307.545555555555	218.416111111111	156.38462962963	297.098148148148	191.64462962963	143.978333333333	153.446296296296	104.076923076923	178.192307692308	109.123076923077	252.307692307692	220.453846153846	164.315384615385	169.046153846154	170.623076923077	203.423076923077	175.669230769231	215.092307692308	24.6	287	138.453846153846	198.061538461538	178.895583238958	187.081653454134	125.586296715742	187.480973952435	113.007701019253	220.225254813137	180.293204983012	169.91087202718	146.949943374858	125.186976217441	142.557417893545	103.623669309173	182.489467723669	94.0399773499434	217.629671574179	122.77084592145	209.322960725075	287.619335347432	120.640332326284	119.042447129909	152.598036253776	201.599848942598	199.735649546828	241.280664652568	158.456948640483	201.067220543807	168.576888217523	328.898036253776	140.880211480363	163.250604229607	177.897885196375	214.782401812689	142.211782477341	162.318504531722	167.245317220544	146.07333836858	180.294712990937	146.605966767372	101.066238670695	268.577870090634	151.266465256798	199.735649546828	203.197734138973	244.609592145015	150.866993957704	182.657797270955	184.547953216374	239.534307992203	152.587134502924	150.52514619883	185.235282651072	360.332456140351	142.449025341131	201.215692007797	100.521929824561	264.621832358674	275.275438596491	237.815984405458	273.900779727096	261.185185185185
93.0107302533532	168.680476900149	163.42563338301	176.037257824143	179.978390461997	144.508196721311	287.177198211624	258.801043219076	222.805365126677	229.899403874814	337.623695976155	135.049478390462	235.942473919523	174.723546944858	320.545454545455	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	141.720257234727	97.7869774919614	94.385691318328	215.981672025723	187.070739549839	94.1022508038585	154.191639871383	156.742604501608	143.137459807074	267.567845659164	167.796784565916	198.124919614148	221.650482315113	196.140836012862	183.386012861736	147.152487961477	248.461316211878	193.845104333868	204.032584269663	126.494542536116	153.378170144462	176.017014446228	193.279133226324	221.577688603531	191.29823434992	154.227126805778	280.15569823435	137.247993579454	169.791332263242	176.582985553772	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	231.091274509804	277.067549019608	114.595	122.372941176471	174.225882352941	220.72068627451	237.65931372549	198.251078431373	193.411470588235	150.892058823529	151.756274509804	184.596470588235	193.93	138.274509803922	156.595882352941	137.285803757829	172.619415448852	244.390814196242	214.210020876827	170.043006263048	205.744676409186	145.01503131524	398.975365344468	172.619415448852	213.841962421712	168.202713987474	225.987891440501	114.098121085595	127.348225469729	233.717118997912	242.549378881988	211.88850931677	168.634782608696	122.64347826087	182.870186335404	178.490062111801	246.38198757764	203.128260869565	112.240683229814	147.829192546584	219.553726708075	215.721118012422	159.32701863354	205.318322981366	219.553726708075
228.22397260274	142.48904109589	170.061073059361	203.670776255708	28.175799086758	162.413356164384	322.814155251142	99.8228310502283	33.609703196347	165.029680365297	409.957876712329	71.4457762557078	53.9365296803653	27.7732876712329	366.889155251142	123.554508196721	88.5112704918033	235.548360655738	247.470286885246	215.678483606557	213.872131147541	195.08606557377	294.074180327869	288.65512295082	134.39262295082	326.588524590164	379.334016393443	78.3956967213115	437.137295081967	144.508196721311	85.944044044044	70.9435435435435	165.005505505505	20.1183183183183	13.7651651651652	184.770870870871	135.180980980981	97.415015015015	125.651251251251	186.712112112112	132.533833833834	366.188688688689	325.952052052052	78.1790790790791	102.885785785786	300.549523809524	20.1485714285714	59.1864285714286	183.855714285714	30.2228571428571	23.5066666666667	59.1864285714286	72.6188095238095	165.38619047619	167.904761904762	285.857857142857	552.826428571429	62.5445238095238	159.509523809524	32.7414285714286	114.517448680352	306.844721407625	188.966715542522	134.163782991202	16.5442815249267	16.0272727272727	5.17008797653959	112.96642228739	201.891935483871	309.946774193548	25.591935483871	105.986803519062	207.320527859238	222.572287390029	229.034897360704	332.031666666667	131.490416666667	116.064166666667	144.712916666667	49.9516666666667	208.621666666667	102.841666666667	105.78	154.2625	127.8175	215.9675	105.045416666667	136.6325	132.959583333333	77.13125	43.5797752808989	26.7421348314607	226.812921348315	25.7516853932584	200.070786516854	20.7994382022472	164.414606741573	121.825280898876	130.739325842697	103.997191011236	102.016292134831	395.189325842697	152.529213483146	51.5033707865168	208.984831460674	64.5851485148515	51.4935643564356	151.862376237624	25.310396039604	76.8039603960396	180.663861386139	372.673762376238	79.4222772277228	288.014851485148	143.134653465347	150.116831683168	61.9668316831683	166.699504950495	270.559405940594	311.579702970297	35.26	185.115	117.533333333333	221.354444444444	21.5477777777778	486.783888888889	208.621666666667	404.510555555555	242.902222222222	47.0133333333333	387.86	422.140555555556	280.121111111111	393.736666666667	408.428333333333
78.1719538572459	70.7996395097332	11.5669069935112	229.177289113194	185.45183850036	128.252847873107	330.991492429704	263.115356885364	100.161788031723	255.743042537851	149.734246575342	668.211319394376	91.0099495313626	131.303460706561	277.351550108147	100.17704109589	26.3725479452055	131.379726027397	154.17797260274	25.4065205479452	145.870136986301	366.124383561644	162.872219178082	302.849589041096	132.53895890411	142.392438356164	187.988931506849	91.4827945205479	150.120657534247	220.640657534247	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93.4681404958678	126.615454545455	109.349710743802	22.2196280991736	133.244917355372	130.403719008264	136.741776859504	28.4119834710744	339.122520661157	230.647024793388	235.163801652893	22.9481404958678	51.7243801652892	78.2422314049587	232.541157024793	512.572098475967	29.0388628370457	192.214536928488	14.7777842907386	48.8803634232122	124.00937866354	130.41652989449	22.6317116060961	82.8796014067995	115.94876905041	195.21143024619	27.9021101992966	34.2059202813599	71.2020515826495	21.7016412661196	15.4224699828473	49.291423670669	398.565008576329	81.6483704974271	117.331732418525	108.864493996569	52.3154373927959	300.284562607204	1001.25094339623	361.369639794168	61.085077186964	455.114065180103	417.011492281304	221.357804459691	374.675300171527	45.1908227848101	165.699683544304	262.776265822785	465.856012658228	171.278797468354	230.417405063291	121.624683544304	165.141772151899	469.761392405063	39.0537974683544	72.5284810126582	190.247784810127	271.702848101266	85.9183544303797	214.237974683544	876.696955128205	443.292788461538	135.897916666667	234.784134615385	181.668108974359	312.762980769231	38.1418269230769	235.631730769231	512.513141025641	408.823878205128	102.841666666667	101.711538461538	92.3879807692308	74.8709935897436	103.971794871795
171.535135135135	89.1710424710425	121.844401544402	121.163706563707	123.205791505792	62.6239382239382	219.864478764479	204.208494208494	134.777606177606	840.658301158301	143.626640926641	198.762934362934	74.8764478764479	66.7081081081081	172.21583011583	201.986092715232	81.7284768211921	171.240618101545	94.1823399558499	90.6796909492274	92.6256070640177	211.715673289183	169.683885209713	187.586313465784	184.472847682119	135.824944812362	157.230022075055	91.4580573951435	180.970198675497	551.472626931567	300.307627118644	135.41687211094	139.084129429892	147.233590138675	155.247226502311	96.02781201849	178.065716486903	105.263867488444	187.845069337442	243.533050847458	135.824345146379	172.225269645609	406.658089368259	163.804160246533	171.817796610169	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	316.921843917368	149.322188217292	111.485807192043	94.4897857689365	65.4886381025249	106.899579188982	234.504628921194	100.762127008416	132.393611323642	525.190550879878	160.315646518745	56.1812930374904	203.817368018363	202.468477429227	135.968171384851	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	75.2410041841004	72.2903765690377	200.642677824268	163.022175732218	119.500418410042	150.482008368201	233.099581589958	247.115062761506	208.019246861925	164.497489539749	86.3058577405858	89.9941422594142	86.3058577405858	227.935983263598	265.556485355649	172	189.2	87.4333333333333	75.25	208.55	1011.21666666667	242.233333333333	395.6	178.45	174.866666666667	296.7	222.166666666667	210.7	226.466666666667	250.833333333333
204.232304526749	190.084773662551	200.967489711934	132.043621399177	135.308436213992	120.798148148148	357.315843621399	92.8658436213992	176.662757201646	147.642181069959	236.880452674897	84.159670781893	209.310905349794	134.945679012346	170.133127572016	186.22417218543	144.776158940397	112.668543046358	94.5715231788079	163.456953642384	274.37417218543	528.316225165563	447.755298013245	131.933112582781	142.441059602649	361.356622516556	430.825827814569	196.148344370861	386.458940397351	118.506291390728	81.2786191536748	231.271046770601	211.245879732739	121.328953229399	136.642316258352	52.2224944320713	95.0213808463252	164.913140311804	120.151002227171	171.588195991091	112.690645879733	137.034966592428	128.396659242762	202.607572383073	93.0581291759465	132.698924731183	145.968817204301	83.8846774193548	243.597311827957	45.4967741935484	110.898387096774	55.4491935483871	141.229569892473	194.309139784946	121.324731182796	145.968817204301	300.942204301075	210.896505376344	100.472043010753	85.3064516129032	75.9700234192037	183.731850117096	100.949297423888	171.75831381733	84.434074941452	69.5703747072599	98.8848946135831	135.424824355972	146.985480093677	84.434074941452	141.205152224824	56.5646370023419	186.002693208431	128.612295081967	75.5571428571428	278.714086146682	137.099417927823	149.413736903376	178.557625145518	210.369615832363	217.552968568102	114.728405122235	196.823864959255	177.326193247963	196.208149010477	95.8464493597206	227.81490104773	145.308963911525	146.54039580908	170.553317811409	150.048432601881	129.047178683386	101.137617554859	53.0557993730407	153.364420062696	303.689184952978	94.5056426332288	54.437460815047	105.83526645768	86.2156739811912	298.715203761755	232.119122257053	334.91473354232	155.298746081505	307.557836990596	226.389709172259	320.653020134228	109.6451901566	196.020357941834	168.806263982103	137.648098434004	233.883445190157	186.554586129754	135.281655480984	112.800447427293	205.880536912752	100.573825503356	115.56129753915	131.731991051454	88.741610738255	96.8818396226415	78.1707547169811	170.894575471698	118.087735849057	87.7341981132075	70.686320754717	138.462028301887	51.1436320754717	77.7549528301887	155.094103773585	123.077358490566	167.568160377358	96.466037735849	110.1875	138.462028301887
172.395570698467	200.026916524702	229.460306643952	119.535604770017	160.081601362862	160.682282793867	154.375127768313	222.852810902896	166.388756388416	182.306814310051	188.613969335605	112.928109028961	219.549063032368	170.893867120954	113.829131175468	205.532028836251	134.721524201854	98.0453141091658	101.313491246138	179.749742533471	320.82605561277	316.831616889804	327.362409886715	141.0763130793	110.754891864058	229.861791967044	310.476828012358	212.976210092688	348.968692070031	78.0731204943357	94.5457413249211	127.914826498423	107.893375394322	183.529968454259	140.706309148265	62.8451104100946	120.128706624606	154.053943217666	127.358675078864	150.160883280757	163.508517350158	217.455205047319	180.749211356467	172.96309148265	109.561829652997	141.185017626322	150.61116333725	87.8392479435958	132.069623971798	107.934547591069	162.212573443008	130.826615746181	101.926674500588	243.008108108108	142.635193889542	383.157285546416	252.952173913043	182.618625146886	149.264571092832	152.682843713278	144.699056603774	262.78679245283	155.509905660377	289.398113207547	214.553773584906	233.680660377358	158.004716981132	209.564150943396	184.616037735849	180.458018867924	153.846698113208	33.2641509433962	206.237735849057	141.372641509434	168.815566037736	188.064700193424	155.498646034816	106.734816247582	178.687040618955	146.461992263056	213.810638297872	111.679400386847	178.346034816248	150.895067698259	220.119245647969	205.626499032882	252.85580270793	123.955609284333	133.503771760155	146.63249516441	174.538036449148	196.096178718401	81.1539682539682	65.0890064667842	127.379600235156	131.214462081129	86.3362139917695	27.984126984127	56.4864785420341	93.4877131099353	114.21669606114	193.712345679012	236.414050558495	140.646149323927	212.161140505585	162.131731565866	263.208450704225	128.390803645402	251.085086992543	318.713007456504	152.053272576636	200.838856669428	355.813421706711	192.659237779619	323.825269262635	180.389809444905	155.412758906379	160.378956089478	235.164043082021	171.041673570837	178.195698924731	221.796774193548	259.710752688172	122.904480286738	182.934946236559	183.882795698925	358.603046594982	178.51164874552	146.916666666667	130.487275985663	248.968458781362	266.977598566308	177.879749103943	251.49605734767	247.704659498208
220.44375975039	248.497737909516	203.528861154446	192.802340093604	136.969422776911	153.884321372855	235.295865834633	125.830343213729	145.358112324493	151.271450858034	201.328549141966	155.259516380655	297.317160686427	151.271450858034	271.601014040562	118.860816681147	133.641833188532	176.223414422242	154.77945264987	118.70764552563	218.345482189401	401.538184187663	355.510251954822	179.593179843614	160.140443092963	257.863640312772	313.388184187663	244.844092093831	326.637489139878	130.578410078193	102.841666666667	127.114855072464	125.092089371981	121.898248792271	102.096437198068	73.5647946859903	128.285929951691	175.448309178744	136.164070048309	198.124577294686	178.748611111111	176.3	170.97693236715	216.223007246377	141.593599033816	128.045181187355	172.222127987664	203.485813415574	347.978411719352	100.451580570547	119.48164996145	99.2282189668466	174.261063993832	315.491364687741	158.085505011565	129.404471858134	298.092444101773	192.067771781033	98.0048573631457	96.2377794911334	121.636778421981	204.387118729519	135.769221073859	222.030451222586	152.612603982859	153.145903705571	181.455230652886	146.879631963701	187.543735820519	160.123241744391	176.522208217797	37.1087723720696	244.517922863625	113.281749432821	128.836324678598	190.266965620329	182.097608370702	139.406128550075	191.321076233184	158.380119581465	216.619730941704	138.35201793722	193.16576980568	160.224813153961	163.387144992526	76.6865470852018	148.629596412556	132.817937219731	118.587443946188	142.304932735426	193.596646450232	214.604209775241	129.064430966821	111.201712450945	178.878772743489	201.081377095969	168.186300392437	158.688869068855	205.295469140207	138.058687120942	177.306350338923	172.400392436675	176.362896896183	133.907491972886	151.707313592579	202.126246185148	335.203153611394	110.658290946083	174.327161749746	142.761749745676	121.957273652085	255.392878942014	244.631943031536	179.169582909461	120.522482197355	175.044557477111	131.821464903357	157.289013224822	236.740590030519	107.250661241099	159.964139590854	151.053670276775	158.6204973927	149.71002807862	179.482310469314	162.368551945447	207.27448856799	142.850381066988	173.541997593261	158.196189330124	207.203770557561	236.410308864821	190.726474127557	215.619213798636	233.01584436422
