URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/87476.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	452
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/9/2022 10:13:32 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-15.098021
Signal Max.	1,565.292785
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	1.213322
0.002917	0.1	1.212188
0.004583	0.1	1.221850
0.006250	0.1	1.227900
0.007917	0.1	1.219010
0.009583	0.1	1.220424
0.011250	0.1	1.214772
0.012917	0.1	1.218211
0.014583	0.1	1.220307
0.016250	0.1	1.209993
0.017917	0.1	1.208229
0.019583	0.1	1.210411
0.021250	0.1	1.220138
0.022917	0.1	1.214629
0.024583	0.1	1.214526
0.026250	0.1	1.216902
0.027917	0.1	1.216996
0.029583	0.1	1.227089
0.031250	0.1	1.221626
0.032917	0.1	1.219666
0.034583	0.1	1.220279
0.036250	0.1	1.223431
0.037917	0.1	1.223315
0.039583	0.1	1.222931
0.041250	0.1	1.225690
0.042917	0.1	1.225027
0.044583	0.1	1.225632
0.046250	0.1	1.221382
0.047917	0.1	1.221671
0.049583	0.1	1.218198
0.051250	0.1	1.221142
0.052917	0.1	1.223080
0.054583	0.1	1.222343
0.056250	0.1	1.222851
0.057917	0.1	1.231128
0.059583	0.1	1.224477
0.061250	0.1	1.227755
0.062917	0.1	1.224468
0.064583	0.1	1.228878
0.066250	0.1	1.226510
0.067917	0.1	1.228019
0.069583	0.1	1.227247
0.071250	0.1	1.232041
0.072917	0.1	1.229489
0.074583	0.1	1.221406
0.076250	0.1	1.228347
0.077917	0.1	1.228853
0.079583	0.1	1.224924
0.081250	0.1	1.232658
0.082917	0.1	1.235314
0.084583	0.1	1.228144
0.086250	0.1	1.225576
0.087917	0.1	1.231117
0.089583	0.1	1.237698
0.091250	0.1	1.241706
0.092917	0.1	1.234625
0.094583	0.1	1.228050
0.096250	0.1	1.231003
0.097917	0.1	1.232254
0.099583	0.1	1.236196
0.101250	0.1	1.240280
0.102917	0.1	1.240073
0.104583	0.1	1.240616
0.106250	0.1	1.239768
0.107917	0.1	1.247625
0.109583	0.1	1.248270
0.111250	0.1	1.243644
0.112917	0.1	1.240141
0.114583	0.1	1.239024
0.116250	0.1	1.244619
0.117917	0.1	1.248141
0.119583	0.1	1.245347
0.121250	0.1	1.249563
0.122917	0.1	1.256176
0.124583	0.1	1.255768
0.126250	0.1	1.256822
0.127917	0.1	1.243525
0.129583	0.1	1.254353
0.131250	0.1	1.262125
0.132917	0.1	1.266138
0.134583	0.1	1.274403
0.136250	0.1	1.273920
0.137917	0.1	1.271779
0.139583	0.1	1.268693
0.141250	0.1	1.272604
0.142917	0.1	1.275596
0.144583	0.1	1.277479
0.146250	0.1	1.282129
0.147917	0.1	1.289167
0.149583	0.1	1.287848
0.151250	0.1	1.297593
0.152917	0.1	1.300690
0.154583	0.1	1.298185
0.156250	0.1	1.300164
0.157917	0.1	1.308144
0.159583	0.1	1.314192
0.161250	0.1	1.324695
0.162917	0.1	1.328257
0.164583	0.1	1.322579
0.166250	0.1	1.332544
0.167917	0.1	1.341010
0.169583	0.1	1.345529
0.171250	0.1	1.353949
0.172917	0.1	1.361618
0.174583	0.1	1.366273
0.176250	0.1	1.375127
0.177917	0.1	1.385866
0.179583	0.1	1.385329
0.181250	0.1	1.396969
0.182917	0.1	1.409261
0.184583	0.1	1.415834
0.186250	0.1	1.428140
0.187917	0.1	1.444134
0.189583	0.1	1.447899
0.191250	0.1	1.457834
0.192917	0.1	1.465052
0.194583	0.1	1.483561
0.196250	0.1	1.504686
0.197917	0.1	1.528816
0.199583	0.1	1.538168
0.201250	0.1	1.550547
0.202917	0.1	1.561304
0.204583	0.1	1.577724
0.206250	0.1	1.603190
0.207917	0.1	1.618448
0.209583	0.1	1.640420
0.211250	0.1	1.655658
0.212917	0.1	1.669742
0.214583	0.1	1.688980
0.216250	0.1	1.711255
0.217917	0.1	1.732057
0.219583	0.1	1.761542
0.221250	0.1	1.774957
0.222917	0.1	1.805391
0.224583	0.1	1.827607
0.226250	0.1	1.855502
0.227917	0.1	1.875180
0.229583	0.1	1.918236
0.231250	0.1	1.955865
0.232917	0.1	1.993890
0.234583	0.1	2.020044
0.236250	0.1	2.057493
0.237917	0.1	2.101909
0.239583	0.1	2.145379
0.241250	0.1	2.176327
0.242917	0.1	2.210283
0.244583	0.1	2.235340
0.246250	0.1	2.264636
0.247917	0.1	2.274152
0.249583	0.1	2.294430
0.251250	0.1	2.318213
0.252917	0.1	2.354771
0.254583	0.1	2.383670
0.256250	0.1	2.407029
0.257917	0.1	2.435800
0.259583	0.1	2.465705
0.261250	0.1	2.504198
0.262917	0.1	2.550871
0.264583	0.1	2.582311
0.266250	0.1	2.598781
0.267917	0.1	2.622238
0.269583	0.1	2.635718
0.271250	0.1	2.651971
0.272917	0.1	2.675327
0.274583	0.1	2.692884
0.276250	0.1	2.707342
0.277917	0.1	2.732400
0.279583	0.1	2.763392
0.281250	0.1	2.785611
0.282917	0.1	2.816389
0.284583	0.1	2.850592
0.286250	0.1	2.854703
0.287917	0.1	2.883092
0.289583	0.1	2.911799
0.291250	0.1	2.935777
0.292917	0.1	2.977317
0.294583	0.1	2.996813
0.296250	0.1	3.023148
0.297917	0.1	3.048467
0.299583	0.1	3.070445
0.301250	0.1	3.097089
0.302917	0.1	3.111566
0.304583	0.1	3.132573
0.306250	0.1	3.165464
0.307917	0.1	3.195490
0.309583	0.1	3.205670
0.311250	0.1	3.230066
0.312917	0.1	3.258791
0.314583	0.1	3.284737
0.316250	0.1	3.301852
0.317917	0.1	3.328776
0.319583	0.1	3.348318
0.321250	0.1	3.371491
0.322917	0.1	3.390267
0.324583	0.1	3.415850
0.326250	0.1	3.445474
0.327917	0.1	3.464738
0.329583	0.1	3.499663
0.331250	0.1	3.511400
0.332917	0.1	3.526487
0.334583	0.1	3.554057
0.336250	0.1	3.568229
0.337917	0.1	3.593615
0.339583	0.1	3.609863
0.341250	0.1	3.635969
0.342917	0.1	3.648926
0.344583	0.1	3.666520
0.346250	0.1	3.672471
0.347917	0.1	3.684801
0.349583	0.1	3.700708
0.351250	0.1	3.723332
0.352917	0.1	3.745719
0.354583	0.1	3.770610
0.356250	0.1	3.783031
0.357917	0.1	3.787980
0.359583	0.1	3.815548
0.361250	0.1	3.837898
0.362917	0.1	3.841067
0.364583	0.1	3.845923
0.366250	0.1	3.859051
0.367917	0.1	3.860623
0.369583	0.1	3.876480
0.371250	0.1	3.879729
0.372917	0.1	3.882984
0.374583	0.1	3.898344
0.376250	0.1	3.907348
0.377917	0.1	3.913187
0.379583	0.1	3.918166
0.381250	0.1	3.925077
0.382917	0.1	3.926498
0.384583	0.1	3.934465
0.386250	0.1	3.932069
0.387917	0.1	3.939031
0.389583	0.1	3.937912
0.391250	0.1	3.941734
0.392917	0.1	3.946143
0.394583	0.1	3.941949
0.396250	0.1	3.936604
0.397917	0.1	3.939486
0.399583	0.1	3.945792
0.401250	0.1	3.953580
0.402917	0.1	3.939140
0.404583	0.1	3.933495
0.406250	0.1	3.927904
0.407917	0.1	3.917657
0.409583	0.1	3.913030
